HarvardX/PH278x/2013_Spring,MHxPC130516428,1,1,0,0,Nigeria,Bachelor's,1981,f,0,2013/5/17,2013/8/6,210,4,45,1,0
HarvardX/PH278x/2013_Spring,MHxPC130228919,1,0,0,0,Unknown/Other,Bachelor's,1990,f,0,2013/5/17,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130031390,1,1,0,0,United Kingdom,Master's,1972,m,0,2013/5/17,2013/5/17,15,1,3,2,0
HarvardX/PH278x/2013_Spring,MHxPC130285074,1,1,0,0,Other Africa,Bachelor's,1972,m,0.45,2013/5/17,2013/5/24,573,4,5,4,0
HarvardX/PH278x/2013_Spring,MHxPC130427024,1,1,0,0,Unknown/Other,Secondary,1994,m,0,2013/5/17,2013/7/24,64,5,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130282269,1,1,0,0,Other Africa,Secondary,1990,f,0.07,2013/5/17,2013/6/28,489,11,69,2,0
HarvardX/PH278x/2013_Spring,MHxPC130597290,1,1,0,0,Nigeria,Bachelor's,1979,m,0,2013/5/17,2013/5/29,21,2,3,1,0
HarvardX/PH278x/2013_Spring,MHxPC130499177,1,1,0,0,United States,Secondary,1972,f,0,2013/5/17,2013/5/24,227,3,9,2,0
HarvardX/PH278x/2013_Spring,MHxPC130279467,1,1,0,0,Other Africa,Master's,1977,m,0,2013/5/17,2013/5/23,262,5,19,2,0
HarvardX/PH278x/2013_Spring,MHxPC130348977,1,1,0,0,Other Africa,Bachelor's,1980,m,0,2013/5/17,2013/5/17,43,1,8,1,0
HarvardX/PH278x/2013_Spring,MHxPC130407053,1,1,1,0,India,Master's,1984,m,0.42,2013/5/17,2013/8/25,895,9,32,7,0
HarvardX/PH278x/2013_Spring,MHxPC130037987,1,1,0,0,Spain,Master's,1981,f,0,2013/5/17,2013/5/17,44,1,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130055934,1,1,1,0,Nigeria,Secondary,1988,m,0.22,2013/5/17,2013/7/13,1487,7,9,7,0
HarvardX/PH278x/2013_Spring,MHxPC130228752,1,1,0,0,United States,Secondary,1994,f,0,2013/5/17,2013/5/18,258,2,82,2,0
HarvardX/PH278x/2013_Spring,MHxPC130493837,1,1,1,0,Other Africa,Bachelor's,1988,m,0.2,2013/5/17,2013/7/23,1070,8,5,7,0
HarvardX/PH278x/2013_Spring,MHxPC130510711,1,1,0,0,Bangladesh,Bachelor's,1990,m,0,2013/5/17,2013/5/23,44,5,,3,0
HarvardX/PH278x/2013_Spring,MHxPC130416901,1,1,0,0,India,Secondary,1993,m,0,2013/5/17,2013/6/27,72,5,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130395730,1,1,0,0,United States,Secondary,1987,m,0.17,2013/5/17,2013/5/18,503,2,66,3,0
HarvardX/PH278x/2013_Spring,MHxPC130335070,1,1,0,0,Nigeria,Bachelor's,1986,f,0,2013/5/17,2013/5/17,8,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130340161,1,1,0,0,India,Master's,1989,m,,2013/5/17,2013/6/7,161,2,6,2,0
HarvardX/PH278x/2013_Spring,MHxPC130523234,1,1,0,0,United States,Bachelor's,1959,f,0.16,2013/5/17,2013/8/28,1246,10,120,7,0
HarvardX/PH278x/2013_Spring,MHxPC130487939,1,1,0,0,Spain,Master's,1982,f,0,2013/5/17,2013/5/20,41,3,6,2,0
HarvardX/PH278x/2013_Spring,MHxPC130280097,1,1,0,0,United States,Secondary,1991,f,0,2013/5/17,2013/5/17,5,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130431413,1,1,0,0,Brazil,Bachelor's,1987,m,0.1,2013/5/17,2013/6/10,800,12,174,3,0
HarvardX/PH278x/2013_Spring,MHxPC130108380,1,0,0,0,India,Master's,1990,m,0,2013/5/17,2013/5/17,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130419983,1,0,0,0,Egypt,Bachelor's,1992,m,0,2013/5/17,2013/5/17,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130459943,1,1,1,0,Greece,Bachelor's,1987,m,0.37,2013/5/17,2013/6/22,878,3,8,7,0
HarvardX/PH278x/2013_Spring,MHxPC130032508,1,1,0,0,India,Secondary,1994,m,0,2013/5/17,2013/5/17,7,1,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130360156,1,1,0,0,United States,,,,,2013/5/17,2013/5/17,5,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130444355,1,1,0,0,Mexico,Secondary,1991,f,0,2013/5/17,2013/5/17,11,1,3,1,0
HarvardX/PH278x/2013_Spring,MHxPC130198349,1,1,0,0,United States,Master's,1980,m,0,2013/5/17,2013/5/17,7,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130382967,1,1,0,0,Other Europe,Doctorate,1983,f,0.16,2013/5/17,2013/6/12,347,4,20,2,0
HarvardX/PH278x/2013_Spring,MHxPC130375559,1,1,0,0,Other Europe,Secondary,1988,f,0.13,2013/5/17,2013/5/18,139,2,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130296605,1,1,0,0,India,,,,,2013/5/18,2013/5/24,229,3,58,3,0
HarvardX/PH278x/2013_Spring,MHxPC130190404,1,1,0,0,Nigeria,Bachelor's,1989,m,0,2013/5/17,2013/5/17,33,1,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130395164,1,1,0,0,Canada,Bachelor's,1991,f,0.12,2013/5/17,2013/6/15,1015,5,29,3,0
HarvardX/PH278x/2013_Spring,MHxPC130253916,1,0,0,0,Other Africa,Bachelor's,1988,m,0,2013/5/17,2013/5/17,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130159788,1,1,0,0,United States,Bachelor's,1987,m,0.02,2013/5/17,2013/6/1,76,3,9,1,0
HarvardX/PH278x/2013_Spring,MHxPC130596727,1,0,0,0,United States,Master's,1987,f,0,2013/5/17,2013/5/17,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130208452,1,1,0,0,Colombia,Master's,1987,f,0,2013/5/17,2013/5/17,69,1,7,1,0
HarvardX/PH278x/2013_Spring,MHxPC130592054,1,1,0,0,Poland,Secondary,1992,f,0,2013/5/17,2013/5/17,166,1,12,2,0
HarvardX/PH278x/2013_Spring,MHxPC130098072,1,1,0,0,Other Africa,Bachelor's,1983,m,0,2013/5/17,2013/5/17,12,1,5,1,0
HarvardX/PH278x/2013_Spring,MHxPC130400428,1,1,0,0,Nigeria,Bachelor's,1985,m,0,2013/5/17,2013/6/12,261,5,53,2,0
HarvardX/PH278x/2013_Spring,MHxPC130369890,1,1,0,0,United Kingdom,Bachelor's,1990,m,0,2013/5/17,2013/5/18,54,2,7,2,0
HarvardX/PH278x/2013_Spring,MHxPC130340689,1,1,0,0,Indonesia,Secondary,1996,f,0,2013/5/17,2013/5/30,368,3,19,3,0
HarvardX/PH278x/2013_Spring,MHxPC130133607,1,1,0,0,Colombia,Secondary,1994,m,0,2013/5/17,2013/5/19,17,2,2,2,0
HarvardX/PH278x/2013_Spring,MHxPC130019688,1,1,0,0,United States,Secondary,1994,m,0,2013/5/17,2013/5/17,36,1,4,1,0
HarvardX/PH278x/2013_Spring,MHxPC130078755,1,1,0,0,India,Secondary,1991,f,0,2013/5/17,2013/6/7,273,3,25,2,0
HarvardX/PH278x/2013_Spring,MHxPC130249623,1,0,0,0,India,Master's,1982,f,0,2013/5/17,2013/5/17,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130081589,1,1,0,0,Other South America,Secondary,1996,m,0,2013/5/17,2013/5/17,33,1,6,2,0
HarvardX/PH278x/2013_Spring,MHxPC130169272,1,0,0,0,Other Africa,Secondary,1990,m,0,2013/5/17,2013/5/17,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130458193,1,1,0,0,Nigeria,Master's,1973,m,0,2013/5/17,2013/7/30,536,6,,3,0
HarvardX/PH278x/2013_Spring,MHxPC130315042,1,1,0,0,Nigeria,Bachelor's,1990,m,0.06,2013/5/17,2013/6/12,1210,10,491,4,0
HarvardX/PH278x/2013_Spring,MHxPC130552365,1,0,0,0,Other Middle East/Central Asia,Secondary,1994,f,,2013/5/17,2013/5/17,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130271959,1,1,0,0,Other Middle East/Central Asia,Master's,1989,f,0,2013/5/17,2013/5/20,111,2,3,1,0
HarvardX/PH278x/2013_Spring,MHxPC130105912,1,1,0,0,United States,Bachelor's,1990,m,0,2013/5/17,2013/5/20,122,3,8,2,0
HarvardX/PH278x/2013_Spring,MHxPC130286716,1,1,0,0,India,Bachelor's,1986,f,0,2013/5/17,2013/6/17,112,2,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130350741,1,0,0,0,Unknown/Other,Master's,1986,f,0,2013/5/17,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130562192,1,1,0,0,Brazil,Bachelor's,1993,m,,2013/5/17,2013/6/24,217,7,43,2,0
HarvardX/PH278x/2013_Spring,MHxPC130533388,1,1,0,0,Other Africa,Bachelor's,1991,f,0.04,2013/5/17,2013/6/22,930,6,244,2,0
HarvardX/PH278x/2013_Spring,MHxPC130397063,1,1,0,0,Egypt,Bachelor's,1986,m,0,2013/5/17,2013/5/19,350,2,15,3,0
HarvardX/PH278x/2013_Spring,MHxPC130337928,1,1,0,0,Germany,Bachelor's,1986,m,0,2013/5/17,2013/5/17,71,1,14,2,0
HarvardX/PH278x/2013_Spring,MHxPC130049572,1,1,0,0,Other Africa,Bachelor's,1983,m,0,2013/5/17,2013/5/18,16,2,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130216000,1,1,0,0,Colombia,Secondary,1992,f,,2013/5/17,2013/7/1,480,4,25,2,0
HarvardX/PH278x/2013_Spring,MHxPC130578482,1,1,0,0,Germany,Bachelor's,1990,f,0,2013/5/17,2013/5/17,6,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130454611,1,1,0,0,United States,Bachelor's,1984,f,,2013/5/17,2013/5/31,203,2,17,2,0
HarvardX/PH278x/2013_Spring,MHxPC130517008,1,1,0,0,Russian Federation,Secondary,1992,f,0.02,2013/5/17,2013/6/12,182,3,24,2,0
HarvardX/PH278x/2013_Spring,MHxPC130477307,1,1,0,0,Other Africa,Doctorate,1988,m,0,2013/5/17,2013/5/17,12,1,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130329376,1,1,0,0,Pakistan,Master's,1986,m,0,2013/5/17,2013/5/18,126,2,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130237770,1,1,0,0,Brazil,Secondary,1991,f,0,2013/5/17,2013/5/17,25,1,17,1,0
HarvardX/PH278x/2013_Spring,MHxPC130426687,1,1,0,0,United States,Less than Secondary,1996,m,0,2013/5/17,2013/5/17,58,1,16,1,0
HarvardX/PH278x/2013_Spring,MHxPC130243678,1,1,0,0,Other Europe,Bachelor's,1989,m,0.06,2013/5/17,2013/5/17,174,1,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130564851,1,1,0,0,United States,Secondary,1979,f,,2013/5/17,2013/6/7,1591,9,100,4,0
HarvardX/PH278x/2013_Spring,MHxPC130376332,1,1,0,0,United Kingdom,Bachelor's,1992,m,0,2013/5/17,2013/5/18,97,1,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130544458,1,0,0,0,Nigeria,Secondary,1992,m,0,2013/5/17,2013/5/22,4,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130547591,1,0,0,0,Nigeria,Bachelor's,1980,f,0,2013/5/17,2013/5/18,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130278359,1,1,0,0,China,Bachelor's,1982,f,0,2013/5/17,2013/5/18,104,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130343388,1,1,0,0,Canada,Master's,1985,m,0.25,2013/5/17,2013/6/16,659,9,75,4,0
HarvardX/PH278x/2013_Spring,MHxPC130094217,1,1,0,0,Canada,Secondary,1982,f,0.17,2013/5/17,2013/6/10,587,3,3,3,0
HarvardX/PH278x/2013_Spring,MHxPC130362614,1,1,0,0,Colombia,Secondary,1992,f,0,2013/5/17,2013/5/19,163,2,10,2,0
HarvardX/PH278x/2013_Spring,MHxPC130135047,1,1,0,0,Other South America,Master's,1988,f,0,2013/5/17,2013/8/2,304,5,26,3,0
HarvardX/PH278x/2013_Spring,MHxPC130038623,1,1,1,0,Bangladesh,,,,0.28,2013/5/17,2013/6/26,928,4,,6,0
HarvardX/PH278x/2013_Spring,MHxPC130496894,1,1,0,0,United States,Doctorate,1948,m,0.05,2013/5/17,2013/5/21,253,3,37,2,0
HarvardX/PH278x/2013_Spring,MHxPC130441703,1,1,0,0,United States,Bachelor's,1969,m,0,2013/5/18,2013/5/19,262,2,69,2,0
HarvardX/PH278x/2013_Spring,MHxPC130465789,1,1,0,0,Brazil,Bachelor's,1991,m,,2013/6/14,2013/6/15,217,1,37,1,0
HarvardX/PH278x/2013_Spring,MHxPC130355505,1,1,0,0,India,Master's,1984,m,0,2013/5/18,2013/7/2,9,2,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130447528,1,1,0,0,India,Master's,1968,m,0.12,2013/5/18,2013/6/4,151,3,6,2,0
HarvardX/PH278x/2013_Spring,MHxPC130433238,1,0,0,0,Indonesia,Bachelor's,1986,f,0,2013/5/18,2013/5/18,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130274869,1,1,0,0,Indonesia,Bachelor's,1985,m,0,2013/5/18,2013/5/18,39,1,13,1,0
HarvardX/PH278x/2013_Spring,MHxPC130112918,1,0,0,0,Unknown/Other,Bachelor's,1987,m,0,2013/5/18,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130589979,1,1,0,0,United States,Bachelor's,1986,m,0,2013/5/29,2013/5/29,10,2,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130579170,1,1,0,0,Other Africa,Bachelor's,1985,m,0,2013/5/18,2013/5/18,98,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130415812,1,1,0,0,Bangladesh,Bachelor's,1990,m,0.16,2013/5/18,2013/5/18,492,1,1,3,0
HarvardX/PH278x/2013_Spring,MHxPC130144951,1,0,0,0,Russian Federation,Master's,1986,f,0,2013/5/18,2013/5/19,3,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130078942,1,1,0,0,Other Africa,Master's,1981,f,0,2013/5/18,2013/5/18,10,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130199531,1,1,0,0,India,Master's,1987,f,0,2013/5/18,2013/5/18,129,1,13,2,0
HarvardX/PH278x/2013_Spring,MHxPC130173190,1,1,0,0,Other East Asia,Bachelor's,1982,m, ,2013/5/18,2013/5/18,16,1,5,1,0
HarvardX/PH278x/2013_Spring,MHxPC130499305,1,1,0,0,India,Bachelor's,1990,f,0.05,2013/5/18,2013/6/15,159,3,11,2,0
HarvardX/PH278x/2013_Spring,MHxPC130011024,1,1,0,0,India,Master's,1985,m,0.02,2013/5/18,2013/5/18,325,1,25,3,0
HarvardX/PH278x/2013_Spring,MHxPC130197967,1,0,0,0,India,Secondary,1996,m,0,2013/5/18,2013/5/18,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130142233,1,1,0,0,Other South Asia,Secondary,1993,f,0,2013/6/12,2013/6/13,18,2,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130041470,1,1,0,0,United Kingdom,Bachelor's,1991,f,0,2013/5/18,2013/5/18,22,1,2,2,0
HarvardX/PH278x/2013_Spring,MHxPC130397169,1,1,0,0,Ukraine,Master's,1989,f,0,2013/5/18,2013/5/23,169,3,50,2,0
HarvardX/PH278x/2013_Spring,MHxPC130219633,1,1,0,0,United Kingdom,Bachelor's,1990,m,0,2013/5/18,2013/7/14,215,5,11,3,0
HarvardX/PH278x/2013_Spring,MHxPC130224459,1,1,0,0,United States,Secondary,1997,f,0,2013/5/19,2013/5/19,140,1,55,1,0
HarvardX/PH278x/2013_Spring,MHxPC130461724,1,1,1,0,Other Europe,Bachelor's,1989,f,0.46,2013/5/18,2013/8/15,2898,17,429,8,0
HarvardX/PH278x/2013_Spring,MHxPC130347013,1,1,0,0,France,Master's,1990,m,0,2013/5/18,2013/5/18,15,1,4,1,0
HarvardX/PH278x/2013_Spring,MHxPC130567829,1,0,0,0,Japan,Bachelor's,1988,m,0,2013/5/20,2013/5/20,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130550745,1,1,0,0,Other Middle East/Central Asia,Master's,1980,m,0.01,2013/5/18,2013/5/25,373,2,17,2,0
HarvardX/PH278x/2013_Spring,MHxPC130428648,1,1,0,0,Germany,Secondary,1993,m,0,2013/5/18,2013/5/18,25,1,7,3,0
HarvardX/PH278x/2013_Spring,MHxPC130226741,1,1,0,0,United Kingdom,Bachelor's,1990,f,0,2013/5/18,2013/5/18,5,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130432088,1,1,0,0,Other Africa,Bachelor's,1987,f,0.03,2013/5/18,2013/6/19,984,10,231,3,0
HarvardX/PH278x/2013_Spring,MHxPC130391544,1,1,0,0,Other Europe,Bachelor's,1980,m,0.27,2013/5/18,2013/5/21,610,3,11,3,0
HarvardX/PH278x/2013_Spring,MHxPC130089571,1,0,0,0,United Kingdom,Master's,1988,m,0,2013/5/18,2013/5/19,2,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130555278,1,1,0,0,Other Africa,Bachelor's,1989,f,0,2013/5/18,2013/6/15,241,2,57,3,0
HarvardX/PH278x/2013_Spring,MHxPC130282366,1,1,1,0,Other Middle East/Central Asia,Bachelor's,1987,m,0.35,2013/5/18,2013/8/10,1422,15,88,9,0
HarvardX/PH278x/2013_Spring,MHxPC130298575,1,1,0,0,Other South Asia,Master's,1985,f,0,2013/5/18,2013/5/22,94,1,3,2,0
HarvardX/PH278x/2013_Spring,MHxPC130549101,1,1,0,0,Other Middle East/Central Asia,Secondary,1994,m,0,2013/5/18,2013/5/18,31,1,5,1,0
HarvardX/PH278x/2013_Spring,MHxPC130098199,1,1,0,0,United States,Doctorate,,m,0.05,2013/5/18,2013/6/16,284,9,24,4,0
HarvardX/PH278x/2013_Spring,MHxPC130043658,1,1,0,0,United Kingdom,Secondary,1992,f,0,2013/5/18,2013/5/18,4,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130443004,1,1,0,0,Other Africa,Bachelor's,1981,m,0.02,2013/6/7,2013/6/14,819,7,274,2,0
HarvardX/PH278x/2013_Spring,MHxPC130178965,1,1,0,0,Other Africa,Bachelor's,1984,m,0,2013/5/18,2013/6/5,128,3,3,2,0
HarvardX/PH278x/2013_Spring,MHxPC130176506,1,1,0,0,United States,Bachelor's,1980,f,0,2013/5/18,2013/5/19,110,2,19,2,0
HarvardX/PH278x/2013_Spring,MHxPC130118468,1,1,0,0,Philippines,Secondary,1994,m,0.02,2013/5/23,2013/5/23,302,3,15,2,0
HarvardX/PH278x/2013_Spring,MHxPC130179570,1,1,0,0,Other Africa,Bachelor's,1989,m,0,2013/5/18,2013/5/19,53,2,4,1,0
HarvardX/PH278x/2013_Spring,MHxPC130205093,1,1,0,0,India,Bachelor's,1994,f,,2013/5/18,2013/6/9,237,5,36,2,0
HarvardX/PH278x/2013_Spring,MHxPC130185279,1,1,0,0,United States,Bachelor's,1993,f,0,2013/5/18,2013/6/16,34,2,3,3,0
HarvardX/PH278x/2013_Spring,MHxPC130322929,1,1,0,0,India,Master's,1987,f,0,2013/5/18,2013/5/24,14,2,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130160499,1,1,0,0,Nigeria,Bachelor's,1978,m,0,2013/5/18,2013/7/23,133,3,24,2,0
HarvardX/PH278x/2013_Spring,MHxPC130021007,1,1,0,0,Philippines,Bachelor's,1991,m,0,2013/5/18,2013/5/18,3,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130189921,1,1,0,0,Canada,Secondary,1983,m,0,2013/5/18,2013/6/2,332,10,15,1,0
HarvardX/PH278x/2013_Spring,MHxPC130418614,1,0,0,0,Other Africa,Bachelor's,1982,f,0,2013/5/18,2013/7/30,5,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130116839,1,0,0,0,United Kingdom,Bachelor's,1989,m,0,2013/5/18,2013/5/18,11,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130138630,1,1,0,0,Nigeria,Bachelor's,1987,m,0,2013/5/18,2013/6/6,194,4,10,2,0
HarvardX/PH278x/2013_Spring,MHxPC130198861,1,1,0,0,United States,Bachelor's,1986,m,0,2013/5/18,2013/5/18,154,1,11,2,0
HarvardX/PH278x/2013_Spring,MHxPC130051153,1,1,0,0,United States,Bachelor's,1980,m,0.04,2013/5/18,2013/5/24,216,3,22,2,0
HarvardX/PH278x/2013_Spring,MHxPC130120557,1,1,0,0,Canada,,,,0.02,2013/5/18,2013/6/9,444,7,40,2,0
HarvardX/PH278x/2013_Spring,MHxPC130237229,1,1,0,0,United States,Bachelor's,1991,f,0,2013/5/18,2013/5/18,252,1,6,3,0
HarvardX/PH278x/2013_Spring,MHxPC130423999,1,1,1,0,India,Bachelor's,1991,m,0,2013/5/18,2013/6/30,384,7,46,7,0
HarvardX/PH278x/2013_Spring,MHxPC130358970,1,1,0,0,Other East Asia,Master's,1974,m,0,2013/5/18,2013/6/23,55,4,7,1,0
HarvardX/PH278x/2013_Spring,MHxPC130307628,1,1,0,0,India,Master's,1965,f,0,2013/5/18,2013/5/18,7,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130135220,1,0,0,0,United States,Secondary,1980,f,0,2013/5/18,2013/5/18,5,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130255773,1,0,0,0,United States,,1992,f,0,2013/5/18,2013/5/18,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130315695,1,1,0,0,France,Master's,1988,m,,2013/6/15,2013/6/15,22,1,4,3,0
HarvardX/PH278x/2013_Spring,MHxPC130195390,1,0,0,0,Mexico,Master's,1984,m,,2013/6/17,2013/8/12,4,3,,,0
HarvardX/PH278x/2013_Spring,MHxPC130270972,1,1,0,0,Mexico,Secondary,1994,m,0,2013/5/18,2013/5/18,76,1,24,3,0
HarvardX/PH278x/2013_Spring,MHxPC130523890,1,1,0,0,Germany,Master's,1986,m,0,2013/5/18,2013/5/20,36,2,5,3,0
HarvardX/PH278x/2013_Spring,MHxPC130456086,1,1,0,0,Nigeria,Master's,1986,m,0,2013/5/18,2013/5/18,6,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130076443,1,1,0,0,Spain,Bachelor's,1990,f,0,2013/5/18,2013/5/18,89,1,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130424823,1,1,0,0,Other North & Central Amer.Caribbean,Bachelor's,1989,f,0.05,2013/5/18,2013/6/4,268,4,35,2,0
HarvardX/PH278x/2013_Spring,MHxPC130270404,1,1,0,0,Russian Federation,,,,0,2013/5/22,2013/9/1,547,7,106,2,0
HarvardX/PH278x/2013_Spring,MHxPC130358408,1,1,0,0,Other Europe,Bachelor's,,f,0.02,2013/5/18,2013/5/25,316,3,18,3,0
HarvardX/PH278x/2013_Spring,MHxPC130038188,1,0,0,0,Other Africa,Bachelor's,1989,f,0,2013/5/18,2013/5/18,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130113953,1,1,0,0,France,Master's,1987,f,0,2013/5/18,2013/5/18,29,1,9,2,0
HarvardX/PH278x/2013_Spring,MHxPC130267563,1,1,0,0,Canada,Secondary,1994,f,,2013/5/18,2013/6/5,503,8,87,3,0
HarvardX/PH278x/2013_Spring,MHxPC130298150,1,1,0,0,Nigeria,Bachelor's,1985,m,0,2013/5/18,2013/6/3,167,7,39,2,0
HarvardX/PH278x/2013_Spring,MHxPC130136474,1,1,0,0,Nigeria,Bachelor's,1980,f,0,2013/5/18,2013/5/18,31,1,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130098603,1,1,0,0,Colombia,Secondary,1994,f,0,2013/5/18,2013/5/25,132,4,3,2,0
HarvardX/PH278x/2013_Spring,MHxPC130261827,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1984,m,0,2013/5/18,2013/5/18,86,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130504656,1,0,0,0,Other Middle East/Central Asia,Secondary,1990,m,0,2013/5/18,2013/5/19,8,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130305412,1,0,0,0,Other Europe,Secondary,1983,m,0,2013/5/19,2013/5/19,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130404801,1,1,0,0,United Kingdom,Master's,1983,f,0,2013/5/18,2013/9/1,58,2,5,1,0
HarvardX/PH278x/2013_Spring,MHxPC130398275,1,1,0,0,United States,Bachelor's,1991,f,,2013/5/18,2013/7/3,928,6,102,3,0
HarvardX/PH278x/2013_Spring,MHxPC130164361,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1994,f,0,2013/5/18,2013/8/21,189,7,36,3,0
HarvardX/PH278x/2013_Spring,MHxPC130408427,1,1,0,0,United States,Bachelor's,1989,m,0.02,2013/5/18,2013/8/10,506,4,5,3,0
HarvardX/PH278x/2013_Spring,MHxPC130384042,1,1,0,0,Canada,Less than Secondary,1998,m,0,2013/5/18,2013/5/22,320,5,101,4,0
HarvardX/PH278x/2013_Spring,MHxPC130145054,1,1,0,0,India,Bachelor's,1985,f,0,2013/5/18,2013/5/18,11,1,3,2,0
HarvardX/PH278x/2013_Spring,MHxPC130319859,1,1,0,0,Nigeria,Bachelor's,1986,m,0,2013/5/18,2013/5/18,9,1,3,1,0
HarvardX/PH278x/2013_Spring,MHxPC130130774,1,1,0,0,Nigeria,Master's,1976,m,0,2013/5/18,2013/5/20,136,2,28,1,0
HarvardX/PH278x/2013_Spring,MHxPC130473372,1,1,0,0,Other Middle East/Central Asia,Secondary,1994,m,0,2013/5/20,2013/6/2,103,5,16,2,0
HarvardX/PH278x/2013_Spring,MHxPC130124640,1,1,0,0,United States,Less than Secondary,1997,m,0.05,2013/5/18,2013/5/21,230,3,15,3,0
HarvardX/PH278x/2013_Spring,MHxPC130337512,1,1,0,0,Canada,Secondary,1989,m,0,2013/5/18,2013/5/28,129,5,20,2,0
HarvardX/PH278x/2013_Spring,MHxPC130448693,1,1,0,0,Other Europe,Master's,1972,m,0,2013/5/29,2013/5/29,13,1,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130374074,1,1,0,0,Other South Asia,Bachelor's,1979,m,0.05,2013/5/18,2013/5/18,33,1,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130368990,1,1,0,0,France,Master's,1980,m,0.09,2013/5/19,2013/7/21,1006,6,122,4,0
HarvardX/PH278x/2013_Spring,MHxPC130345929,1,1,0,0,United States,Secondary,1988,m,0.36,2013/5/18,2013/6/2,1085,8,326,4,0
HarvardX/PH278x/2013_Spring,MHxPC130439509,1,1,0,0,Portugal,Master's,1989,f,0.3,2013/5/18,2013/6/19,1454,8,181,3,0
HarvardX/PH278x/2013_Spring,MHxPC130194101,1,1,0,0,Indonesia,Secondary,1993,m,0.06,2013/5/20,2013/6/21,259,4,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130270888,1,1,0,0,United States,Secondary,1990,f,0.1,2013/5/18,2013/5/19,349,1,30,2,0
HarvardX/PH278x/2013_Spring,MHxPC130371136,1,1,0,0,United States,Secondary,1996,m,,2013/5/18,2013/6/10,179,3,12,1,0
HarvardX/PH278x/2013_Spring,MHxPC130012768,1,1,0,0,United States,Bachelor's,1990,f,0,2013/5/18,2013/5/19,14,1,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130298367,1,1,0,0,United States,Bachelor's,1989,m,0,2013/5/18,2013/5/19,10,1,1,1,0
